,Victim's Key ,Victim's Key Interaction Time,Attacker's Key,Attacker's Key Interaction Time,Threshold Val,Tolerance+,Tolerance-,Within Threshold
0, 'g',95.0, 'q',184.0,23.75,118.75,71.25,False
1, '$',180.0, '#',132.0,45.0,225.0,135.0,False
2, 'u',117.0, 'r',84.0,29.25,146.25,87.75,False
3, '*',108.0, '%',125.0,27.0,135.0,81.0,True
4, 'g',137.0, 't',100.0,34.25,171.25,102.75,False
5, '^',128.0, '&',127.0,32.0,160.0,96.0,True
6, 's',140.0, 'h',100.0,35.0,175.0,105.0,False
7, '\\',136.0, '*',152.0,34.0,170.0,102.0,True
8, 'f',132.0, 'i',92.0,33.0,165.0,99.0,False
9, '#',128.0, '(',140.0,32.0,160.0,96.0,True
