,Victim's Key ,Victim's Key Interaction Time,Attacker's Key,Attacker's Key Interaction Time,Threshold Val,Tolerance+,Tolerance-,Within Threshold
0, 't',106.0, 'n',63.0,53.0,159.0,53.0,True
1, '!',215.0, '!',162.0,107.5,322.5,107.5,True
2, 'c',156.0, 'c',156.0,78.0,234.0,78.0,True
3, 't',131.0, 'n',120.0,65.5,196.5,65.5,True
4, 'O',188.0, 'A',209.0,94.0,282.0,94.0,True
5, 'c',124.0, 'c',131.0,62.0,186.0,62.0,True
6, 't',172.0, 'n',116.0,86.0,258.0,86.0,True
7, '!',316.0, '!',256.0,158.0,474.0,158.0,True
8, 'c',152.0, 'c',176.0,76.0,228.0,76.0,True
9, 't',124.0, 'n',173.0,62.0,186.0,62.0,True
10, 'O',240.0, 'A',117.0,120.0,360.0,120.0,False
11, 'c',76.0, 'c',142.0,38.0,114.0,38.0,False
12, 't',104.0, 'n',100.0,52.0,156.0,52.0,True
13, '!',208.0, '!',145.0,104.0,312.0,104.0,True
14, 'c',96.0, 'c',112.0,48.0,144.0,48.0,True
