,Victim's Key ,Victim's Key Interaction Time,Attacker's Key,Attacker's Key Interaction Time,Threshold Val,Tolerance+,Tolerance-,Within Threshold
0, 'b',80.0, 'b',246.0,40.0,120.0,40.0,False
1, 'a',112.0, 'a',300.0,56.0,168.0,56.0,False
2, 'r',69.0, 'r',248.0,34.5,103.5,34.5,False
3, 'c',80.0, 'c',268.0,40.0,120.0,40.0,False
4, 'a',140.0, 'a',248.0,70.0,210.0,70.0,False
5, '4',75.0, '4',273.0,37.5,112.5,37.5,False
6, 'e',77.0, 'e',209.0,38.5,115.5,38.5,False
7, 'v',80.0, 'v',232.0,40.0,120.0,40.0,False
8, 'e',72.0, 'e',250.0,36.0,108.0,36.0,False
9, 'r',68.0, 'r',229.0,34.0,102.0,34.0,False
