,Victim's Key ,Victim's Key Interaction Time,Attacker's Key,Attacker's Key Interaction Time,Threshold Val,Tolerance+,Tolerance-,Within Threshold
0, 'd',68.0, 'w',89.0,17.0,85.0,51.0,False
1, 'o',72.0, 'a',88.0,18.0,90.0,54.0,True
2, 'g',77.0, 's',84.0,19.25,96.25,57.75,True
3, 'f',81.0, 't',84.0,20.25,101.25,60.75,True
4, 'i',77.0, 'e',84.0,19.25,96.25,57.75,True
5, 'r',100.0, 'p',88.0,25.0,125.0,75.0,True
6, 'e',85.0, 'l',68.0,21.25,106.25,63.75,True
7, 'y',84.0, 'a',100.0,21.0,105.0,63.0,True
8, 'e',86.0, 'n',64.0,21.5,107.5,64.5,False
9, 'l',60.0, 't',56.0,15.0,75.0,45.0,True
10, 'l',61.0, 'h',68.0,15.25,76.25,45.75,True
11, 'o',72.0, 'o',68.0,18.0,90.0,54.0,True
12, 'w',100.0, 'r',99.0,25.0,125.0,75.0,True
13, 'd',111.0, 's',104.0,27.75,138.75,83.25,True
14, 'e',108.0, 'e',72.0,27.0,135.0,81.0,False
15, 't',80.0, 'b',72.0,20.0,100.0,60.0,True
16, 'r',72.0, 'l',104.0,18.0,90.0,54.0,False
17, 'o',68.0, 'a',92.0,17.0,85.0,51.0,False
18, 'i',52.0, 'd',64.0,13.0,65.0,39.0,True
19, 't',68.0, 'e',72.0,17.0,85.0,51.0,True
