,Victim's Key ,Victim's Key Interaction Time,Attacker's Key,Attacker's Key Interaction Time,Threshold Val,Tolerance+,Tolerance-,Within Threshold
0, 'q',71.0, 'q',254.0,35.5,106.5,35.5,False
1, '&',167.0, '&',193.0,83.5,250.5,83.5,True
2, 'a',76.0, 'a',273.0,38.0,114.0,38.0,False
3, '&',275.0, '&',234.0,137.5,412.5,137.5,True
4, 'q',73.0, 'q',200.0,36.5,109.5,36.5,False
5, '&',308.0, '&',277.0,154.0,462.0,154.0,True
6, 'a',81.0, 'a',349.0,40.5,121.5,40.5,False
7, '&',235.0, '&',215.0,117.5,352.5,117.5,True
8, 'Q',336.0, 'Q',300.0,168.0,504.0,168.0,True
9, '&',288.0, '&',216.0,144.0,432.0,144.0,True
10, 'a',64.0, 'a',157.0,32.0,96.0,32.0,False
