,Victim's Key ,Victim's Key Interaction Time,Attacker's Key,Attacker's Key Interaction Time,Threshold Val,Tolerance+,Tolerance-,Within Threshold
0, 'q',113.0, 'p',66.0,84.75,197.75,28.25,True
1, 'w',119.0, 'o',124.0,89.25,208.25,29.75,True
2, 'd',120.0, 'k',101.0,90.0,210.0,30.0,True
3, 'f',152.0, 'j',141.0,114.0,266.0,38.0,True
4, 'v',107.0, 'n',108.0,80.25,187.25,26.75,True
5, 'b',115.0, 'b',100.0,86.25,201.25,28.75,True
6, 'h',137.0, 'g',112.0,102.75,239.75,34.25,True
7, 'j',119.0, 'f',121.0,89.25,208.25,29.75,True
8, 'i',111.0, 'r',141.0,83.25,194.25,27.75,True
9, 'o',80.0, 'e',140.0,60.0,140.0,20.0,True
