,Victim's Key ,Victim's Key Interaction Time,Attacker's Key,Attacker's Key Interaction Time,Threshold Val,Tolerance+,Tolerance-,Within Threshold
0, 'q',71.0, 'q',254.0,17.75,88.75,53.25,False
1, '&',167.0, '&',193.0,41.75,208.75,125.25,True
2, 'a',76.0, 'a',273.0,19.0,95.0,57.0,False
3, '&',275.0, '&',234.0,68.75,343.75,206.25,True
4, 'q',73.0, 'q',200.0,18.25,91.25,54.75,False
5, '&',308.0, '&',277.0,77.0,385.0,231.0,True
6, 'a',81.0, 'a',349.0,20.25,101.25,60.75,False
7, '&',235.0, '&',215.0,58.75,293.75,176.25,True
8, 'Q',336.0, 'Q',300.0,84.0,420.0,252.0,True
9, '&',288.0, '&',216.0,72.0,360.0,216.0,True
10, 'a',64.0, 'a',157.0,16.0,80.0,48.0,False
