,Victim's Key ,Victim's Key Interaction Time,Attacker's Key,Attacker's Key Interaction Time,Threshold Val,Tolerance+,Tolerance-,Within Threshold
0, 'g',95.0, 'q',184.0,71.25,166.25,23.75,False
1, '$',180.0, '#',132.0,135.0,315.0,45.0,True
2, 'u',117.0, 'r',84.0,87.75,204.75,29.25,True
3, '*',108.0, '%',125.0,81.0,189.0,27.0,True
4, 'g',137.0, 't',100.0,102.75,239.75,34.25,True
5, '^',128.0, '&',127.0,96.0,224.0,32.0,True
6, 's',140.0, 'h',100.0,105.0,245.0,35.0,True
7, '\\',136.0, '*',152.0,102.0,238.0,34.0,True
8, 'f',132.0, 'i',92.0,99.0,231.0,33.0,True
9, '#',128.0, '(',140.0,96.0,224.0,32.0,True
