,Victim's Key ,Victim's Key Interaction Time,Attacker's Key,Attacker's Key Interaction Time,Threshold Val,Tolerance+,Tolerance-,Within Threshold
0, 't',106.0, 'n',63.0,79.5,185.5,26.5,True
1, '!',215.0, '!',162.0,161.25,376.25,53.75,True
2, 'c',156.0, 'c',156.0,117.0,273.0,39.0,True
3, 't',131.0, 'n',120.0,98.25,229.25,32.75,True
4, 'O',188.0, 'A',209.0,141.0,329.0,47.0,True
5, 'c',124.0, 'c',131.0,93.0,217.0,31.0,True
6, 't',172.0, 'n',116.0,129.0,301.0,43.0,True
7, '!',316.0, '!',256.0,237.0,553.0,79.0,True
8, 'c',152.0, 'c',176.0,114.0,266.0,38.0,True
9, 't',124.0, 'n',173.0,93.0,217.0,31.0,True
10, 'O',240.0, 'A',117.0,180.0,420.0,60.0,True
11, 'c',76.0, 'c',142.0,57.0,133.0,19.0,False
12, 't',104.0, 'n',100.0,78.0,182.0,26.0,True
13, '!',208.0, '!',145.0,156.0,364.0,52.0,True
14, 'c',96.0, 'c',112.0,72.0,168.0,24.0,True
