,Victim's Key ,Victim's Key Interaction Time,Attacker's Key,Attacker's Key Interaction Time,Threshold Val,Tolerance+,Tolerance-,Within Threshold
0, 't',106.0, 'n',63.0,26.5,132.5,79.5,False
1, '!',215.0, '!',162.0,53.75,268.75,161.25,True
2, 'c',156.0, 'c',156.0,39.0,195.0,117.0,True
3, 't',131.0, 'n',120.0,32.75,163.75,98.25,True
4, 'O',188.0, 'A',209.0,47.0,235.0,141.0,True
5, 'c',124.0, 'c',131.0,31.0,155.0,93.0,True
6, 't',172.0, 'n',116.0,43.0,215.0,129.0,False
7, '!',316.0, '!',256.0,79.0,395.0,237.0,True
8, 'c',152.0, 'c',176.0,38.0,190.0,114.0,True
9, 't',124.0, 'n',173.0,31.0,155.0,93.0,False
10, 'O',240.0, 'A',117.0,60.0,300.0,180.0,False
11, 'c',76.0, 'c',142.0,19.0,95.0,57.0,False
12, 't',104.0, 'n',100.0,26.0,130.0,78.0,True
13, '!',208.0, '!',145.0,52.0,260.0,156.0,False
14, 'c',96.0, 'c',112.0,24.0,120.0,72.0,True
