,Victim's Key ,Victim's Key Interaction Time,Attacker's Key,Attacker's Key Interaction Time,Threshold Val,Tolerance+,Tolerance-,Within Threshold
0, 'q',113.0, 'p',66.0,56.5,169.5,56.5,True
1, 'w',119.0, 'o',124.0,59.5,178.5,59.5,True
2, 'd',120.0, 'k',101.0,60.0,180.0,60.0,True
3, 'f',152.0, 'j',141.0,76.0,228.0,76.0,True
4, 'v',107.0, 'n',108.0,53.5,160.5,53.5,True
5, 'b',115.0, 'b',100.0,57.5,172.5,57.5,True
6, 'h',137.0, 'g',112.0,68.5,205.5,68.5,True
7, 'j',119.0, 'f',121.0,59.5,178.5,59.5,True
8, 'i',111.0, 'r',141.0,55.5,166.5,55.5,True
9, 'o',80.0, 'e',140.0,40.0,120.0,40.0,False
