,Victim's Key ,Victim's Key Interaction Time,Attacker's Key,Attacker's Key Interaction Time,Threshold Val,Tolerance+,Tolerance-,Within Threshold
0, 'g',95.0, 'q',184.0,47.5,142.5,47.5,False
1, '$',180.0, '#',132.0,90.0,270.0,90.0,True
2, 'u',117.0, 'r',84.0,58.5,175.5,58.5,True
3, '*',108.0, '%',125.0,54.0,162.0,54.0,True
4, 'g',137.0, 't',100.0,68.5,205.5,68.5,True
5, '^',128.0, '&',127.0,64.0,192.0,64.0,True
6, 's',140.0, 'h',100.0,70.0,210.0,70.0,True
7, '\\',136.0, '*',152.0,68.0,204.0,68.0,True
8, 'f',132.0, 'i',92.0,66.0,198.0,66.0,True
9, '#',128.0, '(',140.0,64.0,192.0,64.0,True
