,Victim's Key ,Victim's Key Interaction Time,Attacker's Key,Attacker's Key Interaction Time,Threshold Val,Tolerance+,Tolerance-,Within Threshold
0, 'd',68.0, 'w',89.0,34.0,102.0,34.0,True
1, 'o',72.0, 'a',88.0,36.0,108.0,36.0,True
2, 'g',77.0, 's',84.0,38.5,115.5,38.5,True
3, 'f',81.0, 't',84.0,40.5,121.5,40.5,True
4, 'i',77.0, 'e',84.0,38.5,115.5,38.5,True
5, 'r',100.0, 'p',88.0,50.0,150.0,50.0,True
6, 'e',85.0, 'l',68.0,42.5,127.5,42.5,True
7, 'y',84.0, 'a',100.0,42.0,126.0,42.0,True
8, 'e',86.0, 'n',64.0,43.0,129.0,43.0,True
9, 'l',60.0, 't',56.0,30.0,90.0,30.0,True
10, 'l',61.0, 'h',68.0,30.5,91.5,30.5,True
11, 'o',72.0, 'o',68.0,36.0,108.0,36.0,True
12, 'w',100.0, 'r',99.0,50.0,150.0,50.0,True
13, 'd',111.0, 's',104.0,55.5,166.5,55.5,True
14, 'e',108.0, 'e',72.0,54.0,162.0,54.0,True
15, 't',80.0, 'b',72.0,40.0,120.0,40.0,True
16, 'r',72.0, 'l',104.0,36.0,108.0,36.0,True
17, 'o',68.0, 'a',92.0,34.0,102.0,34.0,True
18, 'i',52.0, 'd',64.0,26.0,78.0,26.0,True
19, 't',68.0, 'e',72.0,34.0,102.0,34.0,True
